taskId,answer
721825270#721825258,1
747158155#747158159,1
739453783#739453780,1
731602439#731602418,1
735579680#735579675,1
687545798#687545784,1
733795097#733795087,1
745542450#745542447,1
742379746#742379737,1
738634725#738634704,1
742305677#742305673,1
736993180#736993184,1
746318773#739955917,1
746632166#746632170,1
733757555#733757552,1
735199268#735199264,1
743430355#743430360,1
733368596#733368598,1
746018572#746018574,1
727505118#727505117,1
746294277#746265059,1
735039674#735039677,1
742629934#742629936,1
746094156#746094152,1
746921296#746921295,1
699132335#699132329,1
707584950#707584948,1
704160389#704160392,1
735213065#735213061,1
737036217#737036204,1
707889142#707889132,1
720895310#720895292,1
687006923#687006912,1
738531950#738531944,1
710788706#710788705,1
655170090#655170076,1
734187900#734187902,1
723849890#723849895,1
736238085#736238083,1
741053392#741053390,1
731851192#731851194,1
742155572#742155573,1
687309030#687309036,1
742309663#742309666,1
730309684#730309674,1
734137494#734137493,1
738310516#738310499,1
729593581#729593578,1
731896321#731896331,1
738028965#738028955,1
731192949#731192938,1
736367526#736367521,1
742118187#742118161,1
745956010#745955971,1
728348668#728348660,1
693900586#693900577,1
680397974#668258273,1
687443503#687443501,1
739618745#739618740,1
746049624#746049626,1
654305288#654305285,1
707249227#707249230,1
713664979#713664973,1
653773483#653773474,1
726624801#726624788,1
740243527#740243526,1
709922236#709922237,1
720869573#720869570,1
739293071#739293053,1
734326955#734326953,1
433261385#433261364,1
744148337#744148332,1
691897019#691897004,1
674048403#674048401,1
737124268#737124266,1
737569558#737569552,1
746711837#746711829,1
675668606#675668609,1
651442058#651442056,1
561263575#561263577,1
729477234#729477235,1
726462680#726462685,1
734164935#734164934,1
733118978#733118965,1
736077817#736077808,1
716576364#716576360,1
737086743#737086742,1
741513086#741513085,1
739947352#739947344,1
586969065#586969060,1
743946975#743946970,1
741047025#741047021,1
730923947#730923940,1
737583881#737583872,1
715661238#715661243,1
706058201#706058221,1
628840766#628840764,1
705356691#705356702,1
721917683#721917674,1
742737835#742737829,1
735028186#735028189,1
731643117#731643113,1
741985580#741985570,1
746105190#746105188,1
733573044#733573043,1
703081738#703081729,1
737039615#737039617,1
734220058#734220057,1
747232326#743388822,1
737394673#737394678,1
738844059#738844057,1
743675970#743675979,1
710408033#710408032,1
653273832#653273833,1
739951246#739951236,1
717894032#717894026,1
744228175#744228162,1
746463546#746463545,1
730715864#730715862,1
698641755#698641745,1
739756124#739756121,1
746113024#746113034,1
726611561#726611559,1
740753382#740753388,1
695252731#695252729,1
699690338#699690321,1
693901365#693901366,1
696596578#696596577,1
744829141#744829130,1
734845675#734845670,1
610459017#610459015,1
745937032#745937018,1
674843921#674843917,1
721449565#721449561,1
737061140#737061138,1
742383166#742383163,1
739061155#739061161,1
729103151#729103137,1
716220268#716220265,1
670467602#670467572,1
739890379#739890348,1
709151967#709151978,1
746485353#746485339,1
704147655#704147657,1
733442010#733442009,1
729715904#729715900,1
734754051#734754049,1
733261583#733261574,1
739450391#739450390,1
726954599#727354865,1
741474756#741474753,1
730747462#730747447,1
742589883#742589886,1
720926657#720926660,1
740363385#740363390,1
736792010#736792015,1
736079872#736079879,1
734556924#734556922,1
714955981#714955978,1
747071593#747071592,1
739924212#739924207,1
739368893#739368891,1
736686206#736686192,1
723114090#723114089,1
492555129#492555132,1
738807755#727539343,1
744174867#744174854,1
746124868#746124863,1
735825034#735516334,1
719789244#719789207,1
746953377#746483639,1
742437170#742437183,1
741962904#741962900,1
725629201#725629200,1
720617568#720617556,1
712700785#712700786,1
727686598#727686603,1
739386950#739386961,1
691582648#691582644,1
746229239#746229245,1
715324722#715324720,1
687308273#687308275,1
725750370#725750366,1
705135600#705135602,1
743348395#743348397,1
715948541#715948545,1
691650930#691650928,1
714693125#714693169,1
733273344#733273345,1
655675442#655675441,1
728792072#728792069,1
625234923#625234920,1
692663515#692663510,1
741338068#741338073,1
710351852#710351858,1
734644734#734644738,1
747074639#747074635,1
729468296#729468285,1
717693988#717693986,1
714344927#714344933,1
715628349#715628350,1
735340060#735340051,1
747261721#747261724,1
743079391#743079387,1
728014101#728014106,1
701479289#701479276,1
734477056#734477053,1
744515493#744211441,1
715684789#715684785,1
689025724#689025726,1
735899915#735899921,1
687160356#687160362,1
736568580#736568584,1
732738274#732738263,1
723877524#723877533,1
735413868#735413862,1
739094147#739094131,1
736348150#736348148,1
733580696#733580685,1
713977637#713977626,1
698010778#698010776,1
743333677#743333674,1
729129960#729129968,1
631254843#631254844,1
746668312#746668309,1
651309482#651309485,1
739834358#739834357,1
719272745#719272743,1
723804354#723804356,1
737371951#737371949,1
737058606#737058612,1
743185148#743185145,1
732390829#732390833,1
745508903#745508908,1
734318859#734318858,1
715398526#715398508,1
742879744#742879741,1
742986243#742986240,1
728342231#728342227,1
728635968#728635971,1
745960265#745960262,1
692459153#692459150,1
721482598#721482590,1
742450506#742450508,1
719411659#719411661,1
741472328#741472329,1
741411070#741411071,1
737890303#737890299,1
561201092#561201100,1
694509142#694509137,1
686870450#686870454,1
740088593#740088597,1
742347211#742347212,1
728801566#728801569,1
647715997#613472152,1
731202949#731202941,1
676915650#676915639,1
736486847#736486854,1
735396350#735396340,1
700324376#700324389,1
733104948#733104928,1
742871512#742871513,1
694559288#694559274,1
733835740#733835738,1
715849980#715849978,1
742710938#742710943,1
693749575#693749566,1
740823197#740823198,1
731688452#731688451,1
739591641#739591635,1
736963428#736963434,1
699903484#699903482,1
669142973#669142968,1
738297886#738297879,1
492555030#492555014,1
741085000#741085007,1
728554678#728554686,1
737044496#737044498,1
737642954#737642947,1
705847093#705847092,1
735327592#735327583,1
699951395#699951397,1
742862499#742862497,1
708471599#708471596,1
705233341#705233333,1
692459114#692459112,1
716202018#716202007,1
735096915#735096911,1
691199309#691199317,1
707009757#707009748,1
737969221#737969215,1
676010770#676010767,1
739112942#739112938,1
734226966#734226971,1
746589953#746589958,1
665491267#665491266,1
672470240#672470234,1
731558375#731558374,1
561138993#561138986,1
740786401#740786400,1
710880938#710880931,1
645057099#645057079,1
735459919#735459907,1
738177707#738177708,1
708269047#708269043,1
497631303#497631307,1
730765703#730765709,1
734063253#734063255,1
700845308#700845309,1
690879959#690879953,1
741790915#741790917,1
742133019#742133010,1
707016546#707016548,1
745946111#745946100,1
734384243#734384231,1
739501997#739502000,1
734700598#734700594,1
668765426#668765424,1
741018759#741018753,1
742976390#742976380,1
713506509#713506508,1
689231185#689231194,1
731232306#731232301,1
738799810#738799809,1
734099188#734099191,1
694108465#694108460,1
732111559#732111534,1
730018534#730018540,1
658414786#658414796,1
742144635#742144634,1
730598813#730598810,1
733127157#733127156,1
707358738#707358737,1
741216571#741216549,1
711593565#711593560,1
729623824#729623808,1
690824475#690824476,1
733679543#733679531,1
743517090#743517089,1
735540426#735540423,1
715587465#715587467,1
739524584#739524585,1
691748964#691748963,1
738869043#738869046,1
668319698#668319697,1
747217304#743408095,1
728361209#728361213,1
741227231#741227223,1
743254178#743254175,1
738244339#738244353,1
734985350#734985341,1
663520051#663520050,1
740430996#740431011,1
721688524#721688530,1
657003444#657003447,1
681868825#681868810,1
726664963#726664968,1
729105152#729105145,1
738779096#738779089,1
733798742#733798737,1
731366316#731366310,1
746922623#746922616,1
737769897#737769885,1
733425961#733425951,1
741656269#741656271,1
738904486#738904475,1
744220191#744220182,1
739961226#739715355,1
747231966#747212375,1
723619777#723619781,1
735758054#735758061,1
738583535#738583530,1
734686503#734686504,1
740791614#740791603,1
742309480#742309478,1
738821867#738821856,1
653215651#653215638,1
745216423#745216364,1
735617861#735617859,1
686052487#686052485,1
742729080#742729078,1
722986689#722986688,1
735130782#735130785,1
744430499#744430485,1
715536363#715536361,1
741503993#741503991,1
740399845#740399837,1
747042260#747042264,1
742166821#742166813,1
737041644#737041642,1
743898205#743898196,1
733704396#733704392,1
622529390#622529381,1
733017443#733017452,1
701578468#701578467,1
645384061#645384056,1
745718423#745718432,1
707284944#707284942,1
738809967#738809955,1
722079157#704274588,1
722241300#722241299,1
735989090#735989101,1
654672068#654672061,1
746621161#746621160,1
716198768#716198763,1
743892971#743892944,1
727756349#727756337,1
741853998#741853999,1
744403507#744403502,1
735607171#735607168,1
736050394#736050385,1
737362100#737362093,1
745746406#745746411,1
735776519#735776525,1
709029892#709029882,1
733370496#733370482,1
741983583#741983575,1
697120766#697120767,1
736988943#736988912,1
729723463#729723461,1
668711326#668711319,1
738087739#738087738,1
744138298#744138282,1
736633232#736633237,1
713161234#713161207,1
712196133#712196124,1
707356183#707356175,1
738759304#738759307,1
725347756#725347758,1
532673402#532673404,1
746919514#746919510,1
702395531#702395529,1
737076638#737076631,1
587511641#587511627,1
732130566#732130564,1
707335970#707335974,1
747126454#747126452,1
745909460#745909452,1
738555482#738555446,1
695465775#695465772,1
707042929#707042928,1
727119640#727119636,1
680973841#680973845,1
746624177#746624175,1
731494319#731494320,1
703141644#703141618,1
744118736#744118732,1
634458023#634458031,1
737252137#737252127,1
675331766#675331757,1
736066716#736066704,1
736858612#736858604,1
744386521#744386505,1
747270157#745033294,1
638011525#638011526,1
654452194#654452195,1
735363338#735363349,1
672887412#672887414,1
734655038#734655036,1
742228413#742228412,1
736325576#736325575,1
723585884#723585880,1
716852435#716852424,1
734043174#734043167,1
735384750#732439148,1
742190392#742190390,1
741037299#741037287,1
734556228#734556230,1
730424560#730424561,1
731985907#731985906,1
746407243#746167218,1
715539418#715539412,1
725388600#725388582,1
569157245#569157244,1
717615954#717615940,1
734080288#734602048,1
731284187#730553762,1
743587611#743587596,1
561169538#561169522,1
737921041#737921028,1
714349584#714349585,1
561274309#561274289,1
741994224#741994225,1
745524517#745524508,1
715187505#715187500,1
730002887#730002889,1
739290420#739290418,1
697515012#697515007,1
741433180#741433165,1
733176379#733176371,1
501554847#501554844,1
735599831#735599830,1
697476352#697476345,1
735493297#735493306,1
631220236#631220231,1
731395048#731395056,1
736494472#736494467,1
734504375#734504372,1
745677681#745677685,1
729781620#729781619,1
535014908#535014909,1
735616555#735616553,1
746905121#746905116,1
742547990#743787788,1
740553014#740553009,1
734067663#734067654,1
735235607#735235599,1
737308081#737308059,1
740174555#740174561,1
701386478#701386480,1
743373045#743373051,1
733624746#733624739,1
740279694#740279678,1
633078349#633078289,1
727126444#727126443,1
731729608#731729609,1
688412668#688412659,1
734870375#734870363,1
734519438#734519429,1
716408219#716408222,1
742613996#742614009,1
674646099#674646098,1
682775867#682775865,1
736436944#736436936,1
736143312#736143322,1
723545950#723545949,1
746327180#746310633,1
673518506#673518504,1
744193213#744193214,1
671009365#671009360,1
733702940#733702938,1
709590623#709590627,1
745570304#745570303,1
746075489#746075486,1
717912761#717912763,1
714659014#714659013,1
730516251#730516221,1
737994836#737994840,1
734511995#734511997,1
719767998#719768005,1
651790870#651790871,1
735779588#735779589,1
728634958#728634922,1
743502932#743502918,1
735818026#735818024,1
707035412#707035403,1
727753688#727753685,1
692497225#692497208,1
727767012#727767004,1
701724916#701724913,1
729452101#729452107,1
726618977#726618976,1
746455931#746455917,1
741049529#741049503,1
527315998#527315992,1
730827079#730827078,1
723749624#723749621,1
726502286#726502284,1
703711111#703711110,1
738875041#738875042,1
734630232#734630218,1
463069111#463069116,1
743275753#743275750,1
735246735#735246729,1
725302989#725302955,1
741976076#741976074,1
743182862#743182861,1
743713193#743713181,1
737737316#737737317,1
735351083#735351077,1
726275307#726275305,1
725033539#725033465,1
737869231#737869220,1
735202847#735202841,1
711556700#711556696,1
743328208#743328209,1
736873378#736873375,1
743326104#743326107,1
721402871#721402873,1
740377976#740377964,1
722722530#722722525,1
730905028#730905022,1
729658791#729658792,1
729004047#729004049,1
727205224#727205225,1
673365325#673365327,1
739978649#739978647,1
743009774#743009755,1
746889250#746889254,1
741641705#741641699,1
715984719#715984721,1
743421883#743421858,1
734075377#734075364,1
662253441#662253445,1
687292318#705406236,1
631217151#631217150,1
637138303#637138306,1
684944123#684944125,1
731493569#731493564,1
715915202#715915204,1
738189555#738189545,1
735387198#735387189,1
590972237#590972213,1
742119852#742119860,1
746882038#746882013,1
746611466#746611453,1
673650767#673650770,1
503155999#503155994,1
738578958#738578956,1
715235015#715235009,1
747231686#747231684,1
742405813#742405801,1
725428842#725428844,1
673307238#673307227,1
727172343#727172339,1
738021539#738021536,1
715630542#715630532,1
745048403#745048400,1
726145925#726145919,1
704775409#704775367,1
709533777#709533775,1
734866982#734866980,1
743317463#743317468,1
736514394#736514391,1
615753591#615753583,1
735152701#735152704,1
732901253#732901252,1
670645731#670645735,1
739519464#739519457,1
739093919#739093915,1
723114438#723114436,1
727116934#727116944,1
726785016#726784999,1
740893475#740058880,1
735629813#735629810,1
740586583#740586584,1
722268113#722268119,1
711872571#711872564,1
742082930#742082936,1
689242207#689242199,1
746776783#746285737,1
740776986#740776980,1
739365002#739365003,1
704644923#704644919,1
743544217#743544220,1
743112774#743112773,1
738174521#738174514,1
